id,is_iceberg
9a7ee937,0.068147026
4e6714a2,0.993796
f6876b2b,0.00011880803
496713af,0.26874253
ffb31998,1.1100277e-05
f08ae08f,0.9999981
aeb6acb0,1.6295876e-15
ab6ba011,0.0
a4e00e21,0.9998381
cd662f15,0.025157636
76f5ae5c,0.55877405
1ef75921,0.0019792307
74f0a140,6.934902e-05
e6296f2e,0.24034669
b8405bc5,0.39552018
d3dae2cf,0.107292674
476046da,0.7819089
429bf1aa,0.00092916185
ec9d1644,0.035221517
5983dc5a,0.41050294
7357ba16,0.0023344606
3abb4b90,0.019448431
26281875,4.5082268e-10
a2aeef3e,0.7748727
578648f6,0.99763465
e4208b85,0.0019011409
41d4f132,1.9396899e-13
753c3933,0.15905862
f6ea80cb,1.4374147e-08
6e030fe1,0.00050771714
7c52f032,0.0007722626
9532a83b,0.34463066
fc9d020b,0.86942863
a3aef74c,0.03898508
e69b1437,0.99998903
ad1fa7eb,0.90529597
83c08ce8,0.0
d73a9880,0.021938697
1f0720e2,0.17694162
9e3eba82,0.0028267442
9958b690,0.9977921
979c09c0,5.905168e-06
90b5c79b,0.9999746
2ec1c625,0.048140325
ba0d029d,0.045610584
b17ea8f1,0.00013815037
bb9ef990,0.16165924
42757256,0.005850333
2aefb4a5,0.28331852
45ec4f01,0.008357936
8141cbcc,1.9495833e-34
0ecea03f,0.049078777
a429ee89,3.405333e-07
dfbd015a,0.0003325415
881ff55e,0.7645269
c011a213,0.1243118
e46ff53a,0.25451112
a96ea24e,0.3032427
ad5a9b3d,1.2817764e-08
5f32f71d,0.42584106
364b255e,0.005504644
96e8a0d0,0.00028670178
a7988f7c,0.0009545753
98c1fcf2,0.0
f319110d,0.8978702
94c86544,0.00254016
5985d00f,0.034175217
9f4c3348,0.9998603
02b94d6d,0.11300177
f240bc19,4.1229683e-21
8ea27427,0.322028
5df642b2,0.9442844
53645390,0.06355564
f772b2b8,0.9875416
11195073,0.16156638
1ded661a,1.2513687e-18
e5e57e09,0.28648686
66732393,0.2345012
df04397e,0.010578856
41b28ed5,0.022793079
54ad84ac,1.5904616e-05
c4bb7a6b,0.2725536
84001c0b,0.2227568
1ee45ac5,0.0
a692bac1,0.26845714
1c7ab297,0.22935945
6861e701,0.21144702
7f67da88,0.010074847
d0907b43,0.5778881
95faf284,0.13957016
56f8ca7a,0.9972675
a6b173dd,2.0477828e-05
9c155bf6,0.09096226
3b29b387,0.0
2de3e9b0,0.8052369
47a5d5ba,0.6438805
550d358d,0.48389667
b5f7418a,0.0124351345
13df7721,0.00023747107
76d8137b,0.025035128
5684f9a0,3.1137795e-08
f694253b,0.342267
b0507ac4,0.42768416
7843b05a,0.29738265
b0f321ca,0.0010245856
473aca2d,9.514268e-07
c237aafe,0.00820056
670a3e87,0.99778444
1b8e9764,0.0
866477a0,0.8290701
7d7b8346,0.25007948
a3e80e82,0.0012959198
eb199173,0.89048254
9ee763b2,0.0
5570b338,0.26111352
b4ed4143,0.99915457
d5713ee8,0.389386
7321cc37,0.1554715
980df031,0.056936257
8fbf7718,0.99997747
4187cccc,0.066549346
e04791b4,0.19194195
94aa89f9,0.22181174
1bbb5e1c,0.32867554
c75bc51f,0.7356123
8ab791be,0.12715462
01e907c9,1.6633895e-12
14b4658d,0.051135555
0debe067,0.40662637
f04f12c4,0.28206804
3a9cd9c1,0.0013559025
c466dea9,0.9989151
bd174bbe,0.8571943
0b06101a,0.001752455
8b4ff6c0,4.2491014e-05
dcf6fc96,0.2039001
5667afe2,0.0002675813
22dd4cea,1.1322906e-19
322a1461,0.3787807
9303895f,0.25866506
bba577f4,8.8085934e-30
54b3d053,0.60453373
7517b1d2,1.5235476e-07
bdbc291f,9.579104e-08
2cfa68de,0.9663354
e9ba1d90,0.6764256
037b468a,0.99993837
d5917e8d,0.9470869
e58c09ee,0.0017585718
742f0592,0.9982406
cec40ab5,0.05865017
69a032d5,0.9986082
56e54895,0.997584
04b4b85b,0.8671836
c4f3f493,0.0015033847
8492002c,0.98811567
fb5c88b0,0.000759932
34967954,0.4948748
15047c95,0.04134698
f15c2aca,0.0011409557
5349e066,3.9070276e-09
c89447a6,0.3366042
806cb219,0.36829183
631b83e2,0.00942795
e2fb192f,0.108364
7c5a220c,0.9997888
eb69e65b,0.78320783
e7dfe99c,0.7283202
5da4d5be,0.985769
37c01d92,0.29133943
59934611,0.2596654
bfc10313,0.032212738
2a413437,0.9997739
8940d7d0,0.0
15f807a4,0.5676161
66ec0f68,0.99999666
c63a39c1,0.62256855
daa7cd7d,0.99992275
5d6ac086,6.402491e-27
bd388be5,0.94362307
0e903cc4,0.9998332
2093be43,0.45048803
03ba8825,0.422237
91ef2c66,0.82848066
4bf24947,0.0040103146
29ae42c2,0.9985587
a66e134c,0.021365175
17341546,7.7699656e-07
d7ad081c,0.0
50492347,1.040163e-11
28d8a600,0.016512413
f3c20147,0.0030980397
8f01526b,6.074024e-06
a196ac29,0.16791523
74acdf08,0.0068863463
c768b8d5,0.635767
f7ebab0b,0.0008610893
6a92f05b,6.2265135e-09
b0813e42,0.28688273
1459d0c2,0.72887385
1f7a8b89,0.053987365
daed0542,0.017821766
cc09949a,0.83609456
b9e0bedf,0.0076620127
e481c09d,0.99997246
5c128b70,0.06706164
0860b896,0.99965036
344d25f4,0.0
1b06655e,0.41969448
b2db8e62,0.7984763
7d9b949d,0.21896374
c4269422,0.98844624
f71a14f5,6.4957157e-16
365eddfe,0.5534058
40bd3518,0.35716024
32d337a2,0.6485774
c54da146,0.094930425
613f2911,0.15771417
3390d391,0.00087333523
65d850ee,0.99999833
1c640358,0.28015363
b47560f9,0.20446022
9ca4072c,0.0070017227
4ec47c40,0.04167446
b1d4db47,0.34008718
b1dfa6e9,0.029866673
80aa715e,0.10871466
321c2947,0.60217136
d69f7d74,0.11911811
416cf08f,0.0748163
833fe6ea,0.03823688
05d94298,0.23902524
fbf936dc,0.33046892
091688f9,0.019435767
323ddb3b,0.032638773
486e530f,0.0034411082
91c2290d,0.093783244
79c3289d,0.13526925
7328573b,0.2619349
8edd84ac,0.9987451
43b27e47,0.010281365
0f8b621e,0.98916733
e2f4e10b,0.9997335
e33edd6e,1.4951582e-17
5c712a8c,0.9999689
f09dcb7a,0.31831557
f85449f8,0.0010336353
fd03f270,1.7265451e-17
2558e771,0.0042140973
3fde99f4,0.997521
49529fe6,0.003577009
0e3eb3a9,2.6114855e-22
a468eac7,0.1464866
de58bb57,0.0
2a0e6277,0.109258525
e01d9ed8,0.89230686
a6ef2201,0.007116266
0d1572d4,0.054078426
b039c3e7,0.19038397
7e57b119,1.0
8805153d,0.015822178
f3fa0370,0.011040038
33498a42,0.07834626
da4aaa24,0.6666203
218650a5,0.3112329
28c5065c,0.9315037
d7885c34,1.7097741e-16
4a84f7cc,0.335923
8ebf3d48,0.9573205
41473b25,0.101898074
d3bea6df,0.31895655
dd8e7a0c,0.9999713
e363ef7a,0.571494
31b18ea2,0.03787914
191ee06d,0.1063075
be6f3de1,0.41032413
59cb3d98,4.648022e-06
c1ebcc95,0.01318385
6bc02780,0.046963707
efe23505,0.24906556
ed6309e6,2.9060377e-05
fd842df9,0.104723044
fa41b19a,0.31820148
47f482d2,1.5519443e-11
67213ba2,0.1045097
1812923e,0.2533629
6b8a02a9,0.99793756
9197eecd,0.40654367
3871d16e,0.012676874
ef4fcbf1,0.3626865
0088109c,0.32441682
82fc8399,0.00022558405
4857f8fc,0.00911934
dc0c7f3f,0.5732742
d906e60b,0.1739447
ab3bb2ba,0.9999616
994249f3,0.0004971388
8ddec462,4.3025413e-22
4fb84944,0.9899476
aff51e4c,0.99993837
fc69fc20,0.49820995
1a710021,2.9346856e-35
6f10b840,0.06862957
3d356e43,0.9997862
7112e4b8,9.3868925e-07
324d5acf,0.32006812
42565e2e,0.86512744
ecedf92c,0.3693513
350db7ba,0.0100698555
f52f7471,0.3472784
7af42b83,8.20125e-05
2762f99b,0.12735985
5c6c8d68,7.3283886e-09
4fdd1966,0.43149152
f933b27f,0.4453247
d946d1ad,7.634591e-09
c476aeac,0.00550128
27863ae6,0.7997154
ff4fcec1,1.2221162e-06
9d1a306a,5.86848e-12
6749cffd,0.05199951
b0d96c3a,4.2266447e-06
40f9f3fb,0.30311388
b53cf2b2,0.0023824163
ffb33e1a,0.031076219
5e5be00b,5.3476942e-06
9893ba76,0.89075476
28de815d,0.004064104
8d5ee5e0,0.99999
f958290a,0.5559846
ed43a445,0.88499004
5c7ae324,0.0005742028
4159a595,0.89904386
54bf79a7,0.015655784
34d2aabb,0.21298088
34dca467,0.82412696
396f94dc,0.24127959
b7c28d14,3.0196106e-06
228cb989,0.18274339
e5ce2adf,1.1336504e-05
567ba8c6,3.3156703e-19
b954fe5f,0.07369054
5e8fbf7c,0.5286158
6a3fd2a1,0.8059365
c2b3e315,0.92916214
997e491f,0.0034505152
b389a507,0.00061662676
273905de,0.08171317
a8189eb1,2.5373727e-05
5970c24b,2.882568e-05
a030aef4,1.9843488e-05
d6eb3b9b,0.3589799
5f0dcfd6,2.3484674e-06
55ac6076,0.047063813
cfd20abd,0.6373915
cf40872a,0.36496067
f3b87adf,0.64829844
846d1cf4,1.0
5581a147,0.23495269
1fbda448,0.7658405
8fed202d,0.9999877
2f16b551,0.0012186662
c0d329f0,0.91025263
f1086cc0,0.0
d3c596a9,0.9740727
ca1838db,0.9970836
78c59614,0.0
d26d1d27,1.1681148e-31
670c09c2,0.06990221
f40fe2ce,3.1263746e-14
4930a79e,0.3285505
b539c15a,0.20199713
4a73eea0,0.046553228
38d8c38c,0.99937195
7db0e794,0.9992995
ff2c2107,5.532158e-06
58813f19,6.158602e-08
37849cb3,0.8152444
6736d143,0.029726133
c234ddc1,0.99991524
6c9e9f3d,0.040153503
55b86f15,0.27182797
fb4e6ce7,0.9998566
3e4ee688,0.9999933
4557372f,0.2350201
53ee1496,0.1233501
c8f44a9c,7.926127e-21
f8453e51,0.33216053
c221d806,0.25843042
1917e0b8,0.010125373
4e1e286e,0.067603
94c48c3f,0.5027088
57a31ad6,0.17061685
b1ace23a,0.6880188
5b3c7cd9,0.37163982
ea8fd8d3,0.37376973
934113d5,0.99724376
4fd8895e,0.48777992
4ecd1394,0.10520477
993559cc,0.99991024
ce60ab37,0.81418586
f2540292,1.9081978e-07
eb4678c4,0.07761312
ae39b068,0.011578503
367f96d1,0.31223395
1d247454,0.9967039
fb8b83e7,0.6162539
3da73f55,0.31144273
7c2fb236,0.98170036
5b508b76,0.12658565
03c9a6a5,0.0015495798
f3c6183f,0.99980193
87bd812d,0.00094690744
d140ee70,0.99949336
511c4677,0.2618761
9ac2e662,0.17615554
f26c92ce,0.15055592
d713e511,0.9905613
a082d046,0.9932199
41aa5516,0.0012220418
04599177,0.1253207
3aa4edca,0.9564882
48058f80,0.020676548
4cb64901,0.9999969
97d85017,0.21510668
7e36e451,0.14215225
c3f4a516,0.13885911
83372bf0,6.433244e-06
5c4ef9dd,0.08690247
846062d6,0.012670931
2bdeadef,0.07211409
d849aa2d,0.04686825
931a2a1f,0.12154773
9ae9218e,0.30139077
2d69ac3c,0.001166553
b6afa61e,1.0
6082ab4e,0.9844424
1cd51883,0.03080952
2fddf3a3,0.024855563
e8459824,0.12030456
b797151d,4.187914e-05
bd91dce5,0.34624943
75e2bcb5,0.10270603
a376fd0a,0.99947196
6f5eb5f4,0.050672382
8717e74b,2.0659177e-11
6b3a03ee,0.9999349
ce19816c,0.0006599617
e57c64c5,3.4295823e-05
b4ff0572,0.851037
fa3ae2de,0.00015735747
af6f3ec8,0.20848522
ad987f97,0.0012400027
1c0a1348,0.37479523
b4fa54ba,0.0046087345
b4d612d6,3.9722926e-33
fe13a2ed,0.03191765
9a0cc030,0.22625591
ac600f27,0.0
507f33ac,8.938715e-37
8a379e28,0.9983046
19cac3e1,0.0004274533
6adb2652,0.32598516
8bfb77e0,0.011487495
622be6e7,0.9984054
1d16b4a7,0.007423487
4dadf295,1.0809055e-33
663cb650,0.016314778
49b5c4c5,0.9984003
8ba97042,1.2347434e-26
765c9cd4,0.001736572
30c6dad6,0.7266478
53935ff1,0.9760741
d891017c,0.016386017
750f79d0,0.9999995
e83fb225,0.9587763
655672b5,0.054506335
ee12c3fa,0.052755468
1357bc30,0.9959196
f32c1c34,0.99984336
1394a22c,3.0145898e-08
bd050a4e,5.926653e-07
bfa21223,0.014512777
a88ef63c,0.012377926
f726ad07,0.0035426738
b7c7ea94,0.010149268
7fd7d4db,0.13967949
e24b0508,0.056777053
4952243f,9.44562e-13
6415c2c4,3.004413e-23
9a5a34a0,0.3166339
d5c41406,8.333727e-05
3b4c481d,0.0027563008
3a432359,0.11482212
2c18c455,0.0
c35748b6,0.09855066
3aa1c944,4.0577317e-21
0b5faf98,0.67998505
12895e72,2.7517245e-08
dcf3af40,0.783194
af83987c,7.710788e-06
be67d4ea,0.36273718
7d247d6c,5.3252375e-10
218012d6,0.99999654
35fd4d4f,0.88336575
e50aea14,0.0024480901
2cf3eb36,0.2451299
9e97e069,6.1896412e-09
8981bb60,1.7303714e-15
e6aa3bb1,0.8589388
841f7b98,0.23575118
2dd5583d,0.9999862
31ca7cf2,0.21743213
33551f78,0.015489914
ffef5f6b,0.9999999
e529b67b,0.0061584446
0f047a04,0.019899433
6248644f,0.06977295
eff904a0,0.4729166
2a6f1a43,4.1521657e-37
ab2cfec9,0.0037317805
ddf0092f,0.99196833
de351321,0.07810748
25ae78a0,0.0
416a4b5e,0.57909805
7be7e4cb,0.0071611404
70b2cc4e,1.6689953e-16
62f23257,2.5774485e-08
becb9167,0.025092924
248be600,0.13182363
8f94de6f,1.9941192e-06
8a6019d6,0.023675777
7728fb89,0.13468958
d3318f72,0.004716784
d868e6e0,0.0029847508
928e4e53,0.00030736803
1131590f,5.0525214e-13
1fcc454f,0.92615306
b8305510,0.12876678
166c40bd,1.234184e-32
b0534140,2.7885527e-14
249e4c89,0.0004292897
6c9e6f61,0.33866704
e3ad02c8,0.009475535
04c2a2ec,0.5858323
549e10e5,0.13201694
d933dbee,1.4532763e-24
a69496d2,0.23801348
f855188b,0.3586792
07352389,0.09259791
49240bc8,0.999998
ff3e8ff0,0.3613768
c67f4cbb,0.33552665
f85d27ca,0.8446034
5665d192,0.99576557
3a347875,1.1595348e-28
7cff3028,0.01027532
a703c3ed,0.82950056
65721c03,0.0005306729
49c8985b,0.13380209
fc8c92e6,0.9993069
093d7527,0.05778656
ae64bfb9,0.99999845
e59fc3c4,1.088111e-28
e6f8b007,0.998331
8d9f5bc6,0.56803155
ff5f79b3,0.02913357
4d226eeb,0.00045412758
fc8ddcc8,2.658732e-09
ab05ef76,0.9997669
f29007f0,0.32061592
0b0a0510,0.99994075
b2f60f2b,0.53533214
b71252f5,0.028595604
5d390f15,0.026084132
d04f8a4b,0.017589115
184fef88,0.40836534
c93846ee,0.28587317
5817c0d5,0.8003441
63e04152,0.074444026
f4c89a58,0.4032062
d73a91e3,0.0034983512
8a3b2511,3.111768e-26
2754ecc0,1.0
efa896c6,0.01872197
0743d096,0.3037155
d6d7752f,2.4824709e-05
e33ebe51,0.9970408
8a4402d3,0.8972576
789db6c0,0.014689734
8a78651b,0.9999999
14b7e1ab,0.025399081
073fb21e,0.9902159
3e1ef5fa,0.30049348
0d8040b0,0.0
ef949cb4,0.661936
f1a96ff2,1.0201756e-28
be2831db,5.772185e-05
8a7dbd6c,2.8411774e-05
3e0ea9fe,0.9967728
f48dce9e,0.07902764
b0ef1a0b,0.104741514
c5a15e9c,0.9999739
3b1ab71b,0.2932929
4c773370,1.828001e-05
abcda93c,4.185514e-22
ddebee3a,0.49639824
a2de72fb,0.34566322
397c2364,0.014475002
ef2e4487,0.18435179
11e41902,2.3286327e-12
ae06a226,0.0
cce0a21c,0.04971533
fdf9388b,1.29676534e-14
babc69f4,0.56702447
a18e083b,0.031781834
d0884ed4,0.29639044
87969da8,0.9994961
43d224bd,0.38637367
ec25a863,0.6456344
673044a6,0.013888344
297be918,0.5247151
4d2b3486,0.22043301
ac057464,0.12485087
9fd950b7,1.8700262e-05
e8af891f,0.975333
ccac54a3,0.34504074
558a9dae,0.38224503
4e7f6b58,3.1894582e-05
59aad40d,0.25809833
1251795e,0.008972174
cc9d36f0,0.0017500244
72d21375,0.30274695
38fcb341,0.35908508
b07773ee,0.036813207
84e732ca,0.5098862
c105f30a,0.3185917
18e00302,0.013102654
dae7e4b2,2.9057019e-06
b414e643,0.99998283
44881632,1.8110521e-12
74ae8370,1.06544485e-23
e23a75ff,0.3082578
5ff775a1,2.3347632e-10
9a21265c,0.9690614
be48d3b2,1.1686118e-27
97713122,0.28634152
7eb27aaa,2.0079929e-06
0337f56d,3.3573e-35
2a5b260e,0.89522153
acec835b,0.98625934
1efa162f,0.22871843
684c35fb,0.36530563
3569d95c,0.0
0cbe1e1a,0.006053335
12a769be,0.9983392
9a77fb44,0.99688786
adac1bd2,0.9997557
7b51f4b1,0.2617395
8eba1f11,0.15143403
1e4babf9,0.6729148
dd418de9,0.03798034
f62b1f47,0.008916169
cc221fc1,0.0
2fa61820,0.037567478
38939bc9,1.2145079e-24
69c027d3,1.6415368e-21
ed76adcd,0.9874343
47fa107b,0.35539293
9e21b926,1.946842e-33
67a6868f,0.23371549
63f4c3cc,3.9859865e-17
54ccaea8,0.8631003
5ad99e49,0.99788135
56fec1bf,0.11888291
e4fe118d,0.14042504
b5095ceb,7.475934e-06
d160c943,0.6263195
64fb3f33,0.9949287
b3f23256,0.018105064
0cae648c,0.00047096945
2824bbab,6.0384805e-06
1fe6a781,0.0013065452
5dbdd852,0.10955501
69b6c46d,2.009387e-16
063c3dd2,5.7880097e-08
351f4b0f,0.99226403
ee5b39be,5.2805754e-06
c0ac9b30,0.0
fe1b689f,0.17720948
215b9917,0.0053532296
b45200b7,1.7245307e-10
3d506c13,0.2562742
45faa3b3,0.003851315
f0015905,4.5155513e-05
b6d3f5cc,0.0006240348
cad2766a,0.10999893
5b5c1221,7.1296713e-06
bb5ef2b7,0.40580663
a0b1bd6e,0.9997665
8586a805,0.0007497139
27bdfa50,0.58044493
22255b47,0.40502542
90e8b2ae,1.03544e-11
02b0a94c,0.21249259
d78a4e4e,2.0399986e-20
3af6c438,2.4748725e-15
1dacf731,0.0
4828fe1c,0.070084006
28c20852,0.003018994
ed22d3a8,0.9999988
61f81f7e,0.57638997
1e57de58,0.0
4fdffcc2,0.00091701414
46684819,3.7642585e-06
7e0e5c97,0.4596415
11548c2b,0.61430377
cefc3554,0.040074132
65b15f95,0.024610689
d89f1237,0.0
9ff38cf9,0.7073544
55a99353,0.0063042124
77b50b0f,2.78743e-22
11e2139d,0.5594737
4cd19702,0.20864747
b9d8b8b2,0.99585766
09ae8ed0,0.9999999
068a3d90,0.30528507
042ab7cc,0.9991749
61e9601a,3.3872556e-38
66d0bc67,0.20644097
be18af31,0.7267331
3892e247,4.039668e-06
c8781b2f,0.001502837
8f89b14f,0.97961444
ae28c9f9,0.0021520015
d5649c6b,0.9994648
4b6a817e,0.8224372
6fac35cb,0.13129798
266c0016,0.7609286
efb816c2,0.015312508
e80d1735,0.27511665
e4d334ff,0.0044744825
22d154bc,0.61995286
c52964c9,0.09575555
51a5b03a,0.040053673
94855a81,3.679287e-15
de89386b,0.17683202
dbf261dc,0.9979221
f5672f95,0.00010232649
bbb996cb,0.13858004
dc92a5d9,1.3163462e-16
87c46021,4.987587e-31
551e6b08,2.8696232e-10
6d3d4eda,8.585895e-28
588f3b10,0.020750001
1db7aba0,0.0143663995
5e86e6c3,1.0
278b67ec,0.2677157
dad2b7e2,0.9200338
7d447e63,0.61076355
1afa8d43,7.151627e-05
66cb6b64,0.09086337
70ec48df,0.07392283
b57c8aba,0.9266038
3ee9b736,0.089651324
ba1395f3,6.8197733e-06
beb948ff,0.010023644
5ef45a76,0.99984336
e19b6fb4,0.001566187
66a7cd89,0.5903653
c90cabb2,5.3461693e-11
54fe1309,0.024488622
cecf2899,0.28304034
1edefe78,0.04406833
1415711c,0.9966955
00c2b2b2,0.0024638225
90338cda,2.5892222e-14
00b8fae5,5.791002e-12
611d241f,0.9142611
5490ca95,0.3286437
f7662bd3,0.99995446
59ca110c,0.19761878
a5b964ce,0.56861734
29f1889c,0.9999609
3e52ba2f,0.70637965
a5103c16,0.084265105
301c399d,3.355568e-05
ddf248a1,4.225019e-05
b9ecc6f9,0.5334555
a44a0b29,0.0033947693
9ed58e30,2.1565922e-20
c1b3e498,3.7887268e-10
243c9aa9,0.9998609
c632fee2,0.0035335904
87f9bcfb,0.16438766
51d1864a,1.0
b1b58a65,0.00024647854
fdac9a58,0.4341313
5867ae34,0.88448834
34672879,0.9783891
c32d1aba,3.490306e-21
64c5ba2b,0.0040638475
785aea23,0.00042396574
ae5448b7,0.5360005
65a42ea9,0.030673362
eba4a954,2.8849967e-24
c6a7380b,0.011644513
a1c71984,0.30328655
496a4947,0.2862553
9d7c2a3a,0.43435934
b2c6c95c,0.0012106502
254a7083,0.077222615
08581a9a,2.5260446e-05
d37bc2d9,0.3511835
4f97ac9f,0.23856582
a91c37b3,0.14458746
852e3149,0.14894466
1357913a,0.075204484
1d519054,0.24043591
eeaf6fe5,0.0
2f3e9bd4,5.2670078e-12
d8f05784,0.070413746
e2fd7e63,0.9998
cbc65185,1.5554413e-06
12309105,0.9997756
ae498683,0.045463823
5a86187c,7.017107e-11
6dfe3e46,0.047777366
2baa9ad1,0.00092998554
5114a979,0.47326592
d5781d4a,0.25029093
c5dd215c,0.52008885
dca8093a,0.15641296
fe504b36,0.019813176
b7cd96ec,0.99991846
36afd3f5,0.07929838
dc580f22,0.028669972
2fbf70db,0.24340574
9099095f,4.9369718e-15
4b3191f6,0.008674763
226630e5,0.9999753
54156c1b,0.3423543
68bb36ed,1.138086e-07
db0f5d24,8.355434e-05
7d3b3f84,0.06805754
f47c0df8,0.99918765
27e5c948,0.9999989
a827bf47,0.1619168
fc817c59,0.9992563
bfe20d5b,6.9540016e-07
1206e99a,0.51650524
c285f365,0.22141087
08c599a3,0.00042552908
bf310e17,1.0
949409f5,1.3947454e-05
fc21fc4d,0.00033037816
e8c69cd0,0.008663941
0b8d3301,4.0224356e-07
de0137ca,0.99999547
8eb4ee04,0.97381
4d149f04,0.45700598
fe21e3e3,0.0
07d503e8,0.9975696
caa564b7,0.14848727
4909d3b4,0.99935836
64663bea,0.9988834
c6499664,0.377613
1f1ead87,0.089033894
33b690d3,0.24420796
6a36476d,7.223526e-05
eec64d9a,7.4162012e-06
40126558,0.33683157
ab216290,0.4648575
6740aa07,0.026049955
d5001102,0.016517654
ddaae181,0.06112297
8b61041b,0.00026743286
34cbc969,0.0005622981
8296a227,0.17585233
1ae3207f,0.99934286
14e8d0cd,0.017813263
50e432ee,0.00029674597
29091216,0.18546514
bcc93a8d,0.15654272
87942f36,0.9999993
4c0c1230,0.075897366
dd5db05a,3.2351015e-16
6b32f5d7,1.7193885e-05
5e250445,8.801133e-16
423ae7fd,0.26178026
6dfeb375,0.00070050784
c88d4429,0.17430171
70d95183,3.236747e-10
1c6603f2,0.0
23743d5c,0.44601977
5a8eacd0,5.3617064e-06
17f350cc,0.18557855
ad8536b2,0.00088953605
a9abd116,0.17179504
05dabce7,0.081765294
d071a76f,0.0024800983
8da5a26f,0.9999989
44cd212e,0.0002322854
bc205283,0.8898952
f43a0da8,7.97606e-34
6a4ac670,1.9629468e-05
16208ff4,0.30796212
3f6481b9,0.00077048264
b4704209,0.5687772
3f7741f7,0.71202403
0a8de6e9,0.9929964
9fcf7261,0.001459061
ba6294bc,0.0021926414
8e8a0ef3,0.005727726
92748dfa,0.17384797
afab454f,0.35520393
38109656,0.17338881
9c9d5a89,0.00015445378
04dea421,1.615154e-06
89cd4f9a,0.061406735
33a2b242,0.4249939
6f197a91,0.046157394
3e3b890f,0.13063033
8e52c18e,0.6124348
bdd85837,0.01178812
699b54e0,0.30247557
8bcdbee4,0.0
07c3e854,0.3792384
56f07e19,0.31884074
6df70f8f,0.9185019
f6c9634e,0.16769399
6b4947ed,0.87710816
62682096,2.5476567e-28
a098b677,0.1232784
0fc1237c,0.0
b5a8219c,0.99999905
4b713c51,0.16132244
ef1785e1,0.999642
c72556e5,0.13527615
414f3fc9,0.99979013
f5f009c4,0.06791246
52a6baa8,0.3298576
078ea178,0.001948314
9f77c735,0.53821015
f47d6846,0.0047195205
1d6a88e7,0.028239341
1a700f12,0.99999976
9abc1a38,0.42501825
0d9bc65b,0.25505424
06c49724,0.721289
32dcc907,0.45290804
69017d99,0.08337297
745604b6,0.39154875
58364599,0.0
1d5eb880,0.039086465
724b476e,0.043217424
943dd84e,0.0024500045
0e43018b,0.5572839
76e8fdcd,0.00036906483
4d49be83,0.9063568
f499c7b0,0.28195342
7639ef4e,0.184027
3e358a01,0.12220532
0e89bcf1,0.0572482
2ba1db6d,0.013165271
d68f5964,0.99625117
1f2582b0,0.342908
e3588c75,0.23183422
debbef41,2.7342103e-14
af87ee7e,0.999897
4b5facd5,0.5753817
f7ac7f96,0.0025348603
acc3c2e5,0.9987445
ffc379be,0.39985144
83de55f1,0.085748956
4043be1a,0.1505198
0755e09a,0.33698022
27df38c6,0.03433609
e7115630,1.2291218e-09
49718027,0.012496241
3f145bd3,0.2855077
df430630,0.7818996
8f02a023,0.00013460717
9282c2db,0.11466118
17cc5ef9,0.18195228
4561ccca,2.2629056e-09
df7e7176,0.22356614
d16fc515,0.014974963
62678f53,0.000571697
c3a324a0,0.005778512
532f19c1,0.94229215
e3ddb3c9,0.12516384
eee800ea,0.9999906
6c300efc,0.9999989
6011b909,0.000120839264
c2800950,0.53935015
73551493,0.47728398
d2adf1ea,0.0002217574
cbc7f35a,0.0
a7ef53b0,0.18636744
15b56fa3,0.2832724
594dab00,0.004564181
ea256822,0.05777796
99d38741,0.3910317
c450138f,0.05152765
3ac61db4,0.44490165
31131491,0.0017683138
a770c6f4,0.66236454
023b1617,0.9999988
b646c3a5,0.1082592
d253417b,0.89095277
a60331fb,1.9209619e-08
fad2bee0,7.528569e-27
b749efac,0.0013683541
cfd32082,0.9948408
5def4154,0.38714024
58aaf0b3,0.6766452
6e9f050f,0.9509617
61ba89c0,0.0
dd7ed23f,4.47423e-05
29a06e61,0.17103632
2f87d22e,0.6621604
ad3e3c04,0.98117983
68e847d8,5.1349505e-30
e9c90a0b,0.0021868849
a244fddb,0.00071967975
00c783b7,4.0905672e-07
0fd3177a,0.0014509554
488a4be0,0.31204766
a80ccd91,1.8624042e-15
655d9655,0.4723859
a28a1f08,1.9630575e-06
ba9313d7,0.9999044
e0c0f828,0.3693465
531025ae,0.77502334
cd56f489,0.9995078
475f759d,2.2337094e-18
3eecc36a,0.9999443
7ff5a6f4,0.09495905
d2577c9b,1.0
ebd872f6,0.026492847
8e4ec66d,3.92948e-06
99de0c24,0.99618286
8f739b66,0.028205866
16105a8c,5.747515e-38
0fec4f97,0.0005835232
d3f2c195,0.00014326123
74dc006f,0.99966896
02a23cb9,0.00081649807
68d5f9bd,0.0
7b21625f,0.3401644
061843a7,6.836334e-17
e6d81ae8,0.22500424
f833bbd8,8.649143e-13
a438f68d,0.9846164
14d12b24,1.0763056e-33
345f1220,0.97248363
6c3a390d,0.20910513
aee01161,0.0071085705
38ff1962,0.9997806
802aa1eb,0.37457108
d88314ae,0.0
8d4f5223,0.98702604
431f1aad,1.781135e-24
565e50c7,0.06606647
ea830527,8.502408e-05
fe11e612,0.4348728
9e381722,0.00020915913
62e63df1,0.047018666
525ba47d,0.59965324
4b0e47ec,1.0837e-06
d76eba3b,0.055787694
36db8f12,0.005248111
6554b233,9.891576e-22
df126c66,8.2189664e-13
5a78d0a4,0.00047334106
8bb3dbda,0.9329909
2f4ea46a,0.44451618
3a7f59a8,0.14015125
a756c71a,7.308349e-15
38109de6,0.87353796
